file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,Silene vulgaris,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,Salvia pratensis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,Salvia pratensis,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,Salvia pratensis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,Salvia pratensis,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,Silene vulgaris,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,Silene vulgaris,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0036.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Salvia pratensis,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Salvia pratensis,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Silene vulgaris,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Silene vulgaris,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Silene vulgaris,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Silene vulgaris,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Salvia pratensis,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Silene vulgaris,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Salvia pratensis,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Silene vulgaris,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Salvia pratensis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0035.JPG,Silene vulgaris,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,Silene vulgaris,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,Silene vulgaris,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,Salvia pratensis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,Silene vulgaris,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,Salvia pratensis,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,Silene vulgaris,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,Silene vulgaris,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0028.JPG,Silene vulgaris,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0037.JPG,Salvia pratensis,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0037.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0037.JPG,Silene vulgaris,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0026.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0026.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,Salvia pratensis,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,Salvia pratensis,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,Salvia pratensis,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,Salvia pratensis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0033.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,Salvia pratensis,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,Salvia pratensis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,Salvia pratensis,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,Silene vulgaris,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0029.JPG,Silene vulgaris,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0017.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0025.JPG,Anthyllis vulneraria,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0025.JPG,Silene vulgaris,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,Silene vulgaris,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,Salvia pratensis,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,Silene vulgaris,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,Salvia pratensis,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,Silene vulgaris,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,Salvia pratensis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0034.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,Silene vulgaris,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,Salvia pratensis,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,Silene vulgaris,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,Silene vulgaris,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0031.JPG,Silene vulgaris,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Silene vulgaris,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Silene vulgaris,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Salvia pratensis,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Salvia pratensis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Silene vulgaris,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Silene vulgaris,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Salvia pratensis,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Silene vulgaris,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0032.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0030.JPG,Salvia pratensis,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0013.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,Silene vulgaris,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,Silene vulgaris,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,Silene vulgaris,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,Silene vulgaris,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,Silene vulgaris,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0022.JPG,Silene vulgaris,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0018.JPG,Salvia pratensis,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0018.JPG,Silene vulgaris,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0015.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0004.JPG,Euphrasia minima,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0020.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0002.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0002.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0014.JPG,Salvia pratensis,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0023.JPG,Salvia pratensis,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0023.JPG,Silene vulgaris,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0003.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0003.JPG,Ranunculus montanus,63
