file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0040.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0041.JPG,Bellis perennis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0042.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0043.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0044.JPG,Bellis perennis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0055.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0058.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0061.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0063.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0066.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0069.JPG,Bellis perennis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0070.JPG,Bellis perennis,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0071.JPG,Bellis perennis,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0071.JPG,Bellis perennis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0072.JPG,Bellis perennis,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0078.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0080.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0081.JPG,Bellis perennis,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0082.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0083.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0085.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0086.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0088.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0089.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0090.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0091.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0092.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0093.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0094.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0096.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0097.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0098.JPG,Bellis perennis,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0098.JPG,Bellis perennis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0100.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0102.JPG,Bellis perennis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0103.JPG,Bellis perennis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0104.JPG,Bellis perennis,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0104.JPG,Bellis perennis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0104.JPG,Bellis perennis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0105.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0106.JPG,Bellis perennis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0107.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0108.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0110.JPG,Bellis perennis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0111.JPG,Bellis perennis,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0112.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0113.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0114.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0115.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0116.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0117.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0118.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0119.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0120.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0121.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0122.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0123.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0124.JPG,Bellis perennis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0125.JPG,Bellis perennis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0125.JPG,Bellis perennis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0126.JPG,Bellis perennis,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0126.JPG,Bellis perennis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0127.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0128.JPG,Bellis perennis,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0129.JPG,Bellis perennis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0130.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0131.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0132.JPG,Bellis perennis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0133.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0134.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0135.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0136.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0137.JPG,Viola sp,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0138.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0139.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0140.JPG,Bellis perennis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0141.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0142.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0143.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0144.JPG,Campanula scheuchzeri,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0145.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0146.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0149.JPG,Bellis perennis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam10/cam10_folder4/RCNX0150.JPG,no detections,0
