file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0109.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0109.JPG,Campanula scheuchzeri,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0109.JPG,Campanula scheuchzeri,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0109.JPG,Trifolium badium,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0110.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0110.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,Trifolium badium,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,Campanula scheuchzeri,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,Campanula scheuchzeri,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,Campanula scheuchzeri,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,Campanula scheuchzeri,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,Alchemilla xanthochlora,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,Trifolium badium,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0111.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Campanula scheuchzeri,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Trifolium badium,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Campanula scheuchzeri,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Campanula scheuchzeri,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Campanula scheuchzeri,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Trifolium badium,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Alchemilla xanthochlora,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0112.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0113.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0113.JPG,Campanula scheuchzeri,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0113.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0113.JPG,Campanula scheuchzeri,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0114.JPG,Campanula scheuchzeri,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0114.JPG,Campanula scheuchzeri,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0114.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,Campanula scheuchzeri,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,Campanula scheuchzeri,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,Trifolium badium,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,Campanula scheuchzeri,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,Campanula scheuchzeri,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0115.JPG,Campanula scheuchzeri,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0116.JPG,Campanula scheuchzeri,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0116.JPG,Campanula scheuchzeri,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0116.JPG,Trifolium badium,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0116.JPG,Campanula scheuchzeri,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,Campanula scheuchzeri,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,Campanula scheuchzeri,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0117.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0118.JPG,Campanula scheuchzeri,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0118.JPG,Campanula scheuchzeri,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0118.JPG,Campanula scheuchzeri,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0118.JPG,Campanula scheuchzeri,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,Campanula scheuchzeri,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,Campanula scheuchzeri,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,Campanula scheuchzeri,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,Campanula scheuchzeri,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0119.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0120.JPG,Campanula scheuchzeri,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0120.JPG,Campanula scheuchzeri,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0120.JPG,Campanula scheuchzeri,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,Campanula scheuchzeri,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,Campanula scheuchzeri,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,Campanula scheuchzeri,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,Achillea millefolium,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0121.JPG,Campanula scheuchzeri,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0122.JPG,Campanula scheuchzeri,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0122.JPG,Plantago media,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0123.JPG,Campanula scheuchzeri,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0123.JPG,Campanula scheuchzeri,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0123.JPG,Campanula scheuchzeri,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0123.JPG,Campanula scheuchzeri,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,Campanula scheuchzeri,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,Campanula scheuchzeri,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,Campanula scheuchzeri,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,Campanula scheuchzeri,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0124.JPG,Campanula scheuchzeri,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,Campanula scheuchzeri,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,Achillea millefolium,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,Campanula scheuchzeri,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0125.JPG,Achillea millefolium,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,Alchemilla xanthochlora,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,Campanula scheuchzeri,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,Campanula scheuchzeri,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0126.JPG,Campanula scheuchzeri,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Campanula scheuchzeri,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Campanula scheuchzeri,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Alchemilla xanthochlora,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Campanula scheuchzeri,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Campanula scheuchzeri,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0127.JPG,Trifolium badium,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,Campanula scheuchzeri,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,Campanula scheuchzeri,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,Campanula scheuchzeri,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,Campanula scheuchzeri,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,Plantago media,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0128.JPG,Alchemilla xanthochlora,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Campanula scheuchzeri,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Campanula scheuchzeri,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Campanula scheuchzeri,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Alchemilla xanthochlora,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Campanula scheuchzeri,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Alchemilla xanthochlora,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Alchemilla xanthochlora,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Alchemilla xanthochlora,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0129.JPG,Campanula scheuchzeri,26
