file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0210.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0210.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0212.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0212.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0213.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0213.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0214.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0214.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0215.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0215.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0216.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0216.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0217.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0217.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0218.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0218.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0219.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0219.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0220.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0220.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0221.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0221.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0222.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0222.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0223.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0223.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0224.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0224.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0225.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0225.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0226.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0226.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0227.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0227.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0228.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0228.JPG,Crocus albiflorus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0229.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0229.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0230.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0230.JPG,no detections,0
