file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0182.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0184.JPG,Trifolium montanum,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0181.JPG,Helianthemum nummularium,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0180.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0180.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0176.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0179.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0179.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0172.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0169.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0177.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0175.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0170.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0173.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0178.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0166.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0165.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0164.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0167.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0161.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0174.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0174.JPG,Campanula scheuchzeri,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0162.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0162.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0171.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0171.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0158.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0158.JPG,Campanula scheuchzeri,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0168.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0168.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0159.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0159.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0160.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0156.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0156.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0150.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0148.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0149.JPG,Alchemilla conjuncta,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0149.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0151.JPG,Campanula scheuchzeri,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0154.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0157.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0157.JPG,Campanula scheuchzeri,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0152.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0147.JPG,Alchemilla conjuncta,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0155.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0155.JPG,Campanula scheuchzeri,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0153.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0137.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0134.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0143.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0146.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0146.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0139.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0145.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0145.JPG,Campanula scheuchzeri,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0136.JPG,Campanula scheuchzeri,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0135.JPG,Potentilla aurea,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0135.JPG,Campanula scheuchzeri,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0133.JPG,Campanula scheuchzeri,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0140.JPG,Campanula scheuchzeri,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0138.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0138.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0141.JPG,Campanula scheuchzeri,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0131.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0132.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0126.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0128.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0129.JPG,Campanula scheuchzeri,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0110.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0119.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0119.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0119.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0117.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0142.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0121.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0121.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0121.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0121.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0112.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0183.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0183.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0125.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0113.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0113.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0109.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0109.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0109.JPG,Potentilla aurea,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0109.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0108.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0108.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0115.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0127.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0111.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0111.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,Helianthemum nummularium,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0105.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0107.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0107.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0107.JPG,Campanula scheuchzeri,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0107.JPG,Helianthemum nummularium,44
