file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0096.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0096.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0096.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0096.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0097.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0098.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0100.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0100.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0102.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0103.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0104.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0105.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0106.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0106.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0107.JPG,Crocus albiflorus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0108.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0110.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0110.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0110.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0111.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0112.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0113.JPG,Salvia pratensis,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0113.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0114.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0114.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0114.JPG,Salvia pratensis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0115.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0116.JPG,Bellis perennis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0117.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0118.JPG,Salvia pratensis,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0119.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0120.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0121.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0122.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0123.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0124.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0125.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,Salvia pratensis,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0126.JPG,Bellis perennis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0127.JPG,Salvia pratensis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0127.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0127.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0128.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0128.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0129.JPG,Salvia pratensis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0129.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0129.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0130.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0130.JPG,Crocus albiflorus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0130.JPG,Bellis perennis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0131.JPG,Salvia pratensis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0132.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0133.JPG,Crocus albiflorus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0133.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0133.JPG,Salvia pratensis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0134.JPG,Bellis perennis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0134.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0135.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0136.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0136.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0137.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0138.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0138.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0138.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0139.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0140.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0140.JPG,Salvia pratensis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0141.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0142.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0143.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0145.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0146.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0149.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0150.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0151.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0152.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0153.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0153.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0154.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0155.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0155.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0156.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0156.JPG,Hepatica nobilis,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0157.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0158.JPG,Crocus albiflorus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0158.JPG,Crocus albiflorus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0158.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0158.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0159.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0159.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0160.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0161.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0162.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0163.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0164.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0165.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0166.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0167.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0168.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0169.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0170.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0171.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0171.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0172.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0173.JPG,Crocus albiflorus,34
