file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0027.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,Anthyllis vulneraria,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,Anthyllis vulneraria,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,Anthyllis vulneraria,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,Anthyllis vulneraria,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0028.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Anthyllis vulneraria,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Anthyllis vulneraria,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Anthyllis vulneraria,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Alchemilla conjuncta,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0029.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Alchemilla conjuncta,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Alchemilla conjuncta,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Alchemilla conjuncta,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Alchemilla conjuncta,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Anthyllis vulneraria,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0030.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Anthyllis vulneraria,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Anthyllis vulneraria,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Alchemilla conjuncta,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0031.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0032.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0032.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0033.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0034.JPG,Anthyllis vulneraria,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0034.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0034.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0035.JPG,Alchemilla conjuncta,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0035.JPG,Alchemilla conjuncta,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,Anthyllis vulneraria,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,Alchemilla conjuncta,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,Anthyllis vulneraria,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,Alchemilla conjuncta,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0037.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Anthyllis vulneraria,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Anthyllis vulneraria,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Anthyllis vulneraria,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0040.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Anthyllis vulneraria,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Trifolium montanum,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0041.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Anthyllis vulneraria,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Anthyllis vulneraria,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0042.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,Alchemilla conjuncta,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,Alchemilla conjuncta,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0043.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0044.JPG,Alchemilla conjuncta,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0044.JPG,Anthyllis vulneraria,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0044.JPG,Anthyllis vulneraria,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0044.JPG,Anthyllis vulneraria,83
