file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0026.JPG,Hepatica nobilis,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0020.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0017.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0025.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0042.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0042.JPG,Alchemilla xanthochlora,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0012.JPG,Crocus albiflorus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0012.JPG,Hepatica nobilis,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0012.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0013.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0009.JPG,Hepatica nobilis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0009.JPG,Crocus albiflorus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0011.JPG,Hepatica nobilis,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0011.JPG,Hepatica nobilis,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0011.JPG,Hepatica nobilis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0011.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0010 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0010 (1).JPG,Hepatica nobilis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0010 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0010 (1).JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0010.JPG,Hepatica nobilis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0010.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0014.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0008 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0008 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0007.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0031 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0031 (1).JPG,Hepatica nobilis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0031.JPG,Hepatica nobilis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0055 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0055 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0003 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0003 (1).JPG,Hepatica nobilis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0003.JPG,Hepatica nobilis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0005 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0005 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0006 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0006 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0006.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0002.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0001.JPG,no detections,0
