file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0216.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0216.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0217.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0217.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0218.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0218.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,Crocus albiflorus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0219.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0220.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0220.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0221.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0221.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0222.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0222.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0223.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0223.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0223.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0223.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0223.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0223.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0224.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0224.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0225.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0225.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0226.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0226.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0227.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0227.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0228.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0228.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0229.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0229.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0230.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0230.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0231.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0231.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0232.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0232.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0233.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0233.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0234.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0234.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0235.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0235.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0236.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0236.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0237.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0237.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0238.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0238.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0239.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0239.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0240.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0240.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0241.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0241.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0242.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0242.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0243.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0243.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0244.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0244.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0245.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0245.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0245.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0245.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0245.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0245.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0245.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0245.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0246.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0246.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0247.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0247.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0248.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0248.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0248.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0248.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0248.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0248.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0249.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0249.JPG,Crocus albiflorus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0249.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0249.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0249.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0249.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0249.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0249.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0250.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0250.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0251.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0251.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,Crocus albiflorus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0252.JPG,Bellis perennis,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0253.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0253.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0254.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0254.JPG,Crocus albiflorus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0254.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0254.JPG,Bellis perennis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0254.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0254.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0255.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0256.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0256.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0257.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0257.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,Crocus albiflorus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,Crocus albiflorus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0258.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0259.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0259.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0260.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0260.JPG,Bellis perennis,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0260.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0260.JPG,Bellis perennis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0261.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0261.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0261.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0261.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0262.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0262.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0262.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0262.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0262.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0262.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0262.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0262.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0263.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0264.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0264.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0264.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0264.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0264.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0264.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,Crocus albiflorus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0265.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0266.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,Crocus albiflorus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0267.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0268.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0268.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0268.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0268.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0269.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0269.JPG,Crocus albiflorus,36
