file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0079.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,Anthyllis vulneraria,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0080.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0081.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0081.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0081.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0001.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0002.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0002.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0002.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Anthyllis vulneraria,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Anthyllis vulneraria,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Alchemilla xanthochlora,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0003.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Anthyllis vulneraria,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Anthyllis vulneraria,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0004.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0005.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0006.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0007.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder3/RCNX0008.JPG,Anthyllis vulneraria,40
